Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
1397357,51,11,1,0,0,10,10,9
3346408,58,7,0,2,1,3,12,48
7695433,33,15,0,0,1,12,12,42
9803522,55,14,0,0,0,14,11,0
9663578,71,16,0,0,0,11,14,48
9071050,30,8,0,0,0,3,12,15
4760671,79,11,0,0,1,10,12,35
1621150,48,10,0,0,1,9,10,13
8737301,70,14,0,0,0,13,10,28
2838734,58,14,0,0,0,5,10,1
5842579,63,15,0,0,0,14,13,13
9192811,28,2,0,1,1,2,12,26
4114112,67,10,0,0,0,10,13,1
7206138,23,12,1,0,1,4,11,40
8823581,27,15,0,0,0,10,12,0
736448,31,13,0,0,0,7,13,25
8631245,29,10,0,0,1,8,14,38
3533484,47,6,0,0,0,6,12,6
7023630,22,10,1,0,0,4,11,27
4871299,40,16,0,0,0,6,13,37
2917765,47,9,0,0,0,9,14,17
9763429,73,5,0,0,0,5,11,19
3125348,79,17,0,0,0,9,13,40
1043629,48,2,0,0,0,2,11,31
2402518,34,7,0,0,1,4,11,15
9246446,75,12,0,0,0,12,12,41
4164155,24,2,0,1,0,2,13,9
9867211,56,2,0,0,0,2,14,45
8541763,49,2,0,0,1,2,10,46
424512,60,16,0,0,0,5,11,43
6805823,48,2,1,0,1,2,12,25
9545124,29,2,0,0,1,2,11,38
3994234,72,18,0,0,0,4,13,39
7843174,64,19,0,0,0,14,14,21
5540740,76,19,0,1,0,7,12,50
3333641,42,6,0,1,1,6,10,13
968346,54,7,0,1,0,7,10,8
3363691,51,13,0,0,1,6,14,2
6733343,42,19,0,0,1,14,11,48
322330,54,9,1,0,0,9,12,25
4104566,73,11,1,0,1,11,11,26
3049594,40,17,1,0,1,7,11,13
9059940,21,15,0,0,0,6,13,40
4062276,27,7,0,0,0,7,12,9
9157379,72,13,0,0,1,9,10,29
7656726,79,9,0,0,1,6,12,25
5524568,44,14,0,0,0,6,12,23
4807368,45,13,0,2,1,5,11,27
7742006,73,8,0,0,0,8,10,44
1621537,55,11,0,0,0,11,12,27
7626654,60,12,0,0,0,12,13,29
5917275,53,19,0,0,0,7,12,48
4313468,35,10,1,0,0,6,11,8
4737242,29,5,1,0,0,5,13,20
3206188,36,20,0,0,0,11,13,42
9176670,69,12,0,0,0,6,12,32
1494575,69,19,0,0,0,10,11,15
5357215,52,8,0,0,1,8,11,27
5780869,36,0,0,0,0,0,10,40
3803419,61,16,1,0,0,11,12,32
548714,41,11,0,0,0,11,11,41
3755504,59,14,0,1,0,8,12,42
8748167,36,10,0,0,0,10,14,44
1931735,34,0,0,0,1,0,10,46
1551042,70,18,0,0,0,13,13,36
6982803,38,17,0,0,0,5,11,19
6051217,48,20,0,2,0,7,12,8
4488415,33,15,0,0,0,7,11,30
8049089,60,18,0,0,0,5,12,32
5275803,33,10,0,0,0,9,13,0
6976958,64,1,0,0,0,1,13,17
8671871,28,1,0,0,0,1,11,24
5809456,72,16,0,0,1,4,10,46
41538,60,1,0,0,1,1,14,42
2326366,60,15,0,0,1,11,10,25
9328308,53,4,0,0,0,4,13,37
1966474,26,16,0,0,1,4,10,37
2873313,29,17,0,1,0,7,13,26
5384780,55,12,0,0,1,5,12,5
5886958,60,16,0,0,0,3,10,8
2557545,21,13,0,0,1,6,14,6
6346747,26,5,0,0,0,5,14,11
3191887,76,3,0,2,1,3,14,34
7837542,76,3,0,0,0,3,13,35
4621722,44,11,0,0,0,6,14,7
4212878,28,10,0,0,1,7,14,26
1328487,67,12,1,0,0,7,10,5
9649624,50,18,0,0,1,5,10,43
1034564,27,17,0,0,0,8,12,5
2724225,35,12,0,0,1,4,13,3
5229178,40,18,0,0,0,8,13,0
283529,39,20,0,0,0,9,14,6
2421681,33,8,0,0,1,4,13,28
1330107,61,13,0,0,0,11,12,21
1656062,47,2,0,0,0,2,14,48
7875263,42,15,1,0,0,7,13,21
1872855,79,16,0,0,0,4,13,45
6410529,45,4,0,0,0,4,14,14
5793046,71,5,0,0,0,5,13,47
5439814,66,12,1,0,0,12,13,6
4295693,52,13,0,0,0,6,13,10
9279566,45,14,0,0,1,7,12,3
7336151,76,20,0,0,1,4,12,24
5570090,74,1,0,0,0,1,11,21
2152214,50,14,0,0,1,7,13,27
7571507,74,17,0,0,0,3,12,36
1509327,51,0,1,0,1,0,11,37
7995914,71,0,0,0,0,0,10,50
1666705,35,9,0,0,1,7,11,33
9474065,73,11,0,0,0,3,11,10
7894460,25,5,0,2,0,5,10,30
6570794,55,4,0,0,0,4,13,12
4653781,79,12,1,0,0,6,10,26
5421595,45,4,0,0,0,4,12,13
1906089,27,14,0,0,0,5,13,24
2889903,27,0,0,0,0,0,12,5
6501844,79,14,0,0,1,13,14,12
9673332,70,0,1,0,1,0,12,35
2071396,23,11,0,0,1,10,14,21
6866088,68,19,1,0,1,10,13,6
8549004,40,17,0,0,1,14,12,49
5184758,55,7,0,0,0,7,11,37
3104798,27,18,0,0,0,12,11,15
474864,73,14,1,0,0,9,12,34
246678,68,15,0,0,0,8,14,21
7581400,28,9,0,0,0,9,12,36
1621537,55,11,0,0,0,11,12,27
9306411,66,16,0,0,0,3,10,41
9335221,72,15,0,0,0,4,10,21
9219742,74,16,0,0,0,3,12,20
7511735,59,1,1,0,0,1,10,27
2277963,33,10,1,0,1,10,11,16
2303998,44,20,0,0,0,4,11,18
7557540,27,11,0,0,1,11,10,16
9724250,67,17,0,0,1,3,13,20
689443,40,11,0,0,1,4,11,35
510912,32,5,0,0,1,5,12,7
6834599,69,12,1,0,0,12,10,47
7269037,69,10,0,0,0,10,12,20
2073253,37,14,0,0,0,3,10,50
8341539,74,5,0,0,1,5,10,28
1728444,66,10,0,0,1,10,13,15
4074621,27,14,0,0,1,8,13,18
5839982,60,15,0,0,0,11,11,36
5644262,60,7,0,0,0,3,11,12
3111279,45,15,0,0,1,6,13,20
1259577,66,15,0,0,0,3,10,4
5993219,79,17,0,0,1,4,12,37
3448190,69,19,0,0,0,12,12,31
1056300,24,19,0,0,1,13,13,25
7511885,43,6,0,0,0,6,12,15
3055894,68,3,0,0,0,3,12,23
4010697,31,2,0,0,0,2,10,0
4547051,45,11,0,0,0,8,10,11
9834012,50,7,0,0,0,4,14,20
508609,34,20,0,0,0,9,10,5
5040099,79,0,0,0,0,0,11,30
2636776,38,1,0,0,0,1,11,25
9804227,60,11,0,0,0,8,11,2
1280695,43,19,0,0,0,14,12,15
3631880,58,8,0,0,0,5,11,32
3023675,75,20,0,0,0,3,13,13
7747315,27,13,0,0,0,13,12,21
110031,34,4,0,0,0,4,13,24
9349211,56,10,0,1,0,4,13,17
1278713,31,14,0,0,0,13,13,26
5188656,67,19,0,0,0,6,12,7
3780730,28,5,0,0,0,5,14,32
2807047,39,12,0,0,1,5,11,35
3929663,50,5,0,0,0,5,12,38
6196316,32,7,0,0,0,7,12,38
4617349,71,5,0,0,0,5,11,39
858097,25,10,0,0,0,10,14,30
3331559,61,5,0,0,0,5,12,23
1582091,23,6,0,0,1,6,12,27
6851175,23,14,0,0,1,8,14,23
6335707,26,0,1,0,0,0,12,25
4295071,42,12,0,1,0,5,10,26
5505572,45,1,1,0,1,1,12,5
1800877,21,10,1,0,1,5,13,9
3775604,46,11,0,0,0,5,11,39
2615443,61,11,0,0,1,11,12,24
7555399,71,20,1,0,0,11,12,38
2979441,44,7,1,0,1,7,12,32
6945171,55,18,0,0,0,8,11,34
7728556,44,13,0,0,0,10,12,9
6660597,40,2,0,0,1,2,14,38
4392708,28,1,0,0,1,1,10,23
6457328,38,13,0,2,1,5,11,17
8942790,26,0,0,0,0,0,14,13
7556569,72,6,0,0,0,6,11,33
2252773,37,8,0,0,0,8,10,15
120605,22,7,0,0,0,7,10,25
7025012,70,6,0,0,0,6,12,49
7919486,36,12,0,0,0,8,12,39
6430245,23,16,0,0,1,11,11,46
1039697,65,3,0,0,0,3,14,41
4572556,38,5,0,0,0,5,12,50
996901,68,9,1,0,0,6,13,46
2758097,31,19,0,0,0,3,13,10
8687675,29,3,0,0,1,3,10,6
5990870,74,4,0,0,0,4,10,32
8615983,47,14,0,0,0,12,11,13
2533055,58,0,0,0,0,0,10,45
9507533,32,4,1,0,0,4,11,49
4621722,44,11,0,0,0,6,14,7
9652233,65,13,0,0,0,12,14,17
8881776,49,13,0,0,0,13,12,40
9990997,69,5,0,0,1,5,13,47
5646079,40,9,0,0,0,9,10,23
5880627,56,7,0,0,0,7,13,44
1025043,75,5,0,0,0,5,10,16
7985754,37,8,0,0,0,6,14,3
8196352,36,19,0,0,1,13,14,26
8753453,52,14,0,0,0,7,11,2
3757777,24,20,0,0,1,3,13,14
6979096,39,7,0,0,0,7,11,16
8639080,67,14,0,0,0,7,14,16
2827102,51,11,0,0,0,6,13,21
496449,44,12,0,0,0,10,10,40
9314697,38,5,0,1,0,5,14,23
5553142,39,18,0,0,0,9,12,20
6201762,46,1,0,0,0,1,10,49
2601010,40,11,0,0,0,8,14,29
4320824,63,11,0,0,1,7,10,30
9501946,51,17,0,0,0,6,12,9
9867260,43,12,0,0,0,8,13,5
2684359,78,13,0,0,0,4,14,28
9768782,61,10,0,0,1,5,11,44
3679043,60,5,0,0,0,3,12,13
46750,33,13,0,0,1,10,11,1
3477654,21,4,0,0,0,4,13,18
1680177,33,18,0,2,0,6,11,25
1360053,47,9,0,0,0,4,11,9
8871379,79,19,0,0,0,12,12,9
2072765,34,4,1,0,0,4,14,12
6836676,72,16,0,0,0,7,13,19
962072,25,14,0,0,1,4,11,19
8005608,65,8,0,0,0,8,12,18
496449,44,12,0,0,0,10,10,40
1629140,33,7,0,0,0,7,13,8
3022992,68,5,0,0,0,5,14,24
6877905,40,9,0,0,1,7,11,49
3295759,41,16,0,0,0,9,11,19
5971641,31,3,0,0,0,3,11,7
1190125,33,12,0,0,0,8,10,50
8534057,58,10,0,0,0,9,14,18
8927753,25,17,0,0,1,13,13,46
4620357,29,10,0,0,0,5,10,37
2694059,76,12,0,0,0,7,10,7
9380612,21,12,0,2,1,4,13,13
3959539,38,0,0,1,0,0,14,31
6212610,34,3,0,0,0,3,12,28
7159687,38,5,0,0,0,3,11,47
3539122,28,11,0,0,0,4,13,35
8597260,56,20,0,0,1,6,14,48
1429501,71,2,0,0,0,2,10,31
13429,25,18,0,0,1,13,11,46
989145,31,5,0,0,1,5,14,33
4879862,75,2,0,2,0,2,12,47
4572556,38,5,0,0,0,5,12,50
8153385,75,20,0,2,1,3,12,33
1467935,28,8,1,0,0,8,13,32
3239333,46,20,1,0,1,6,10,10
4383720,48,7,0,0,1,7,12,35
1904060,72,8,0,0,0,8,14,47
4334154,78,1,0,0,0,1,13,17
738842,38,4,0,2,0,4,14,36
551210,32,5,0,0,1,3,10,46
2322708,25,5,1,0,0,5,12,1
6064204,62,14,1,0,0,10,10,49
74741,59,14,0,0,1,6,11,10
3932535,68,0,0,0,0,0,10,36
6710324,25,0,0,0,1,0,10,32
2150868,48,9,0,0,0,6,12,39
5495848,74,19,0,0,0,13,13,11
5279919,38,19,0,2,0,3,10,14
7203886,40,14,0,2,1,13,10,35
7731278,33,12,1,0,0,11,13,5
6548997,46,11,0,0,0,4,14,17
3656176,29,5,0,0,1,4,10,17
5943068,47,6,0,0,0,6,11,31
1037758,42,15,0,0,1,6,10,33
7009156,36,20,1,0,0,10,12,32
8927384,65,0,0,0,0,0,12,4
156398,69,10,0,0,1,7,14,28
8649314,67,9,0,0,0,9,12,14
6555332,56,20,0,2,0,4,10,15
1631681,77,8,0,0,0,8,11,2
6111020,61,20,0,0,1,8,12,18
3834918,45,9,0,0,0,8,11,7
1706172,33,2,0,0,0,2,14,4
4806237,79,10,1,0,0,4,11,35
6927537,36,14,0,0,1,7,12,10
5509700,37,0,0,0,0,0,13,31
2338978,38,19,0,0,0,3,10,7
9053211,70,10,0,0,0,8,13,17
436140,73,13,0,0,0,11,10,50
3390496,78,2,1,0,0,2,13,20
3736039,38,20,0,0,0,4,14,33
5655702,21,8,0,0,1,8,11,21
1810939,67,15,0,0,0,4,13,37
6525200,55,11,0,0,1,6,14,42
4925097,69,9,0,0,0,9,12,28
3692913,55,6,0,0,0,6,11,15
5563521,26,4,0,0,0,4,13,8
3767057,33,20,0,0,0,6,11,36
338634,72,13,0,0,1,8,12,28
1759925,47,18,0,2,0,7,14,46
9932138,45,19,0,0,0,9,14,36
6747015,59,20,0,0,0,7,14,13
3091296,49,16,1,0,0,4,12,43
7835117,40,3,0,0,1,3,14,17
7571204,25,5,0,0,0,4,11,15
9886718,44,20,0,0,1,9,11,28
9345456,29,0,0,0,0,0,12,35
5991825,58,17,0,0,0,3,10,44
3660631,34,16,0,0,1,9,14,39
7091843,60,20,0,0,0,3,13,37
3255445,39,1,0,0,1,1,11,18
7932088,41,20,1,0,0,5,11,28
1108189,41,6,0,0,0,6,10,33
5738912,76,9,1,0,0,9,14,11
3656176,29,5,0,0,1,4,10,17
510754,77,19,0,0,0,6,13,34
7816158,44,8,0,0,0,8,13,29
2072765,34,4,1,0,0,4,14,12
9431658,45,1,1,0,0,1,11,50
3560975,27,12,0,0,0,7,13,8
3858660,73,6,0,0,1,6,11,41
6671365,46,3,0,0,1,3,13,38
2797000,52,6,0,0,1,5,13,1
7089126,76,14,0,0,0,5,12,12
4251239,79,2,0,0,0,2,14,8
6357063,50,20,0,0,0,12,13,31
9568437,31,11,0,0,1,3,12,16
9349211,56,10,0,1,0,4,13,17
2162328,52,7,0,0,0,7,12,42
8002318,64,2,0,0,1,2,12,7
9334042,52,10,0,0,1,5,11,4
6098816,64,10,0,0,0,8,10,43
2472077,77,0,0,0,0,0,13,5
3580985,53,13,1,0,0,13,14,1
3177996,28,1,0,0,0,1,12,46
9488176,30,7,0,0,0,7,11,21
1803983,31,7,0,0,0,7,14,17
3734522,47,1,0,0,0,1,10,44
2503612,25,18,0,0,0,6,11,31
901466,45,15,0,0,1,8,13,6
291209,58,4,0,0,1,4,14,13
4226060,49,2,0,0,0,2,11,11
3310900,62,3,0,0,1,3,11,20
7037934,53,17,1,0,0,7,12,48
1982055,59,5,0,0,0,5,14,0
9238028,46,19,0,0,0,3,14,11
1169151,61,17,0,0,0,7,13,16
7181774,58,20,0,0,1,14,10,22
6466990,37,13,0,0,0,6,14,17
1563179,77,2,0,0,1,2,11,48
8103059,51,18,0,0,1,5,10,30
5720531,43,12,0,0,0,7,11,14
223993,54,7,0,0,0,7,11,7
444242,77,11,1,0,0,8,12,20
40007,39,19,0,0,0,12,13,1
7843174,64,19,0,0,0,14,14,21
6437103,56,3,1,0,0,3,12,39
6045182,78,6,0,0,0,6,12,43
2984988,70,7,0,0,1,7,13,6
8836049,27,15,0,0,1,8,10,31
6685208,76,17,0,0,0,14,13,41
8640226,40,12,0,2,0,9,10,14
8390119,37,0,0,0,0,0,14,19
8477026,52,10,0,0,0,10,10,29
5953166,24,3,0,0,1,3,13,25
3597057,54,13,0,0,0,5,10,33
1770158,39,2,0,0,0,2,10,26
5194869,59,15,0,0,0,10,10,9
7174895,28,2,0,0,0,2,14,19
7902199,45,1,0,0,1,1,10,0
3969409,68,20,0,0,1,3,11,5
1126863,43,1,0,0,0,1,11,38
2711008,50,1,0,1,0,1,12,24
2015341,47,6,0,0,0,6,13,10
4436534,52,1,0,0,0,1,14,17
2710720,53,13,0,0,1,7,10,6
9085922,55,4,0,0,0,4,11,38
5713579,53,14,0,0,0,10,11,13
8347246,66,17,0,0,0,12,13,9
3026361,37,18,0,2,1,13,10,6
9506949,49,14,0,0,1,13,11,18
1013313,32,16,0,0,0,10,12,2
2504515,51,14,0,0,1,7,12,31
4995046,42,8,0,0,1,8,14,28
3304937,63,19,0,0,1,14,13,22
3412117,76,3,0,0,1,3,14,16
476900,33,20,0,0,1,7,10,23
8535775,33,18,0,0,0,5,13,35
5316246,61,9,0,0,1,4,14,16
5850440,68,20,1,0,0,11,12,7
2278568,25,4,0,0,0,4,12,19
5273020,29,1,1,0,0,1,14,4
7685852,58,3,0,0,0,3,13,43
4277458,41,8,0,0,0,8,11,3
4433099,72,17,0,0,1,8,13,39
7178821,21,8,0,0,1,5,12,8
9222946,69,19,0,0,0,3,12,32
8557058,33,2,0,0,0,2,14,25
581256,63,8,0,0,1,8,13,0
8666033,52,1,1,0,0,1,12,21
5921974,25,3,1,0,0,3,11,6
6303559,40,0,0,0,1,0,14,34
9084072,22,10,0,0,0,4,13,17
7764659,44,10,0,0,0,7,12,35
9388165,29,19,0,0,0,13,11,4
1349987,37,13,0,2,0,8,11,42
7686160,24,12,0,0,0,10,14,37
8097859,46,10,0,0,0,10,10,28
1743615,21,1,0,0,1,1,13,20
248099,56,9,0,0,0,7,12,0
3640092,65,2,0,0,1,2,12,22
431500,51,10,0,0,1,10,11,44
4065331,70,14,0,0,0,9,14,3
9031360,74,20,0,0,1,10,10,45
5155377,75,19,0,0,1,5,12,25
9739506,38,19,0,0,0,13,12,22
8413724,60,4,0,0,0,4,14,32
1503033,72,19,1,0,0,3,12,9
4536029,24,20,0,0,0,8,14,41
6475126,48,14,0,0,0,11,12,42
2815746,32,6,0,0,0,6,12,17
897017,45,0,0,0,1,0,13,9
3773977,69,13,0,0,0,7,13,8
6959274,61,10,0,0,0,10,10,32
7233557,41,13,0,2,0,11,12,33
1582091,23,6,0,0,1,6,12,27
1728444,66,10,0,0,1,10,13,15
8763038,72,13,0,0,0,13,12,35
8986429,70,9,0,0,0,9,12,19
4627494,55,14,0,0,0,7,11,5
1177746,64,11,0,0,1,8,13,10
6797003,73,19,0,0,0,6,12,14
7822211,37,17,0,0,0,7,14,4
8407932,26,14,0,0,1,6,11,15
9777621,61,11,0,0,0,11,11,7
2907457,55,18,0,0,0,10,14,11
9055375,75,12,0,0,0,5,12,29
6787542,22,0,0,1,0,0,12,11
8689824,45,4,0,0,0,3,10,12
103611,41,16,1,0,0,10,14,37
1753313,60,17,0,0,0,14,10,22
5582774,33,14,0,0,1,13,14,8
4066365,56,13,0,0,0,7,14,30
9305632,41,3,0,0,0,3,11,22
1594575,55,7,0,0,0,7,12,33
940069,39,12,0,0,0,11,12,41
1873712,49,12,0,0,0,4,13,48
7768728,48,2,0,0,0,2,12,29
6220011,57,19,0,2,0,14,14,12
6685231,53,19,0,0,0,14,12,10
138060,41,14,0,0,0,11,10,43
8342442,30,17,0,0,0,11,10,26
7238876,41,8,0,0,0,8,14,28
2213599,39,4,0,0,0,4,13,0
9224297,69,19,1,2,1,11,14,43
3458394,56,9,0,0,1,9,12,13
6134910,60,6,1,0,1,3,11,2
7693539,71,6,0,0,0,5,11,24
2089254,68,20,0,0,1,3,12,40
7878347,68,6,0,0,0,6,10,17
7751529,71,17,0,0,0,3,10,18
2009387,53,18,0,0,0,12,13,16
3533484,47,6,0,0,0,6,12,6
9639313,38,4,0,0,1,4,14,49
3635824,56,8,0,0,0,8,13,2
1776691,27,13,0,0,1,6,14,5
3026361,37,18,0,2,1,13,10,6
4273001,62,14,0,1,1,14,14,21
2020252,78,4,0,0,0,4,10,47
2167931,58,13,1,0,0,9,11,30
9131685,72,13,0,1,0,13,10,24
9777823,61,13,0,0,0,8,11,21
7489827,77,13,0,0,0,11,10,9
3191887,76,3,0,2,1,3,14,34
5370658,56,11,0,0,1,11,13,41
5316246,61,9,0,0,1,4,14,16
4001896,70,1,0,0,0,1,14,11
3941355,71,14,1,0,0,12,10,2
1067890,41,14,0,0,1,3,12,13
2858930,40,8,0,0,0,8,13,5
6374359,30,14,0,0,1,6,13,38
4268171,60,1,0,0,1,1,10,5
9297232,77,3,0,0,0,3,11,43
5795495,34,16,0,0,0,12,14,45
8182419,22,6,0,0,0,6,11,6
6501716,37,5,0,0,0,5,13,18
4823993,51,6,0,0,1,6,13,11
893955,28,8,1,0,0,3,14,2
5642075,53,8,0,0,0,8,14,1
3915230,40,16,1,0,1,11,14,24
25206,50,9,0,0,0,9,13,31
4772948,46,17,0,0,0,11,14,13
1291411,56,6,0,0,0,6,11,1
4844257,38,11,0,0,1,4,14,43
3971141,67,16,0,0,0,13,13,16
5620082,58,14,0,0,0,9,11,21
4383034,53,1,1,0,1,1,12,39
6925358,73,19,0,0,0,3,12,13
4570845,47,3,0,0,0,3,14,6
6039879,39,18,0,2,0,8,10,31
6100289,66,7,0,0,0,7,14,40
8280318,60,5,0,0,0,5,11,9
1872855,79,16,0,0,0,4,13,45
1625328,49,19,0,0,1,9,12,23
7840891,54,9,1,0,1,6,14,3
2911022,52,2,0,0,0,2,10,24
6175598,49,18,0,0,1,6,13,2
7863191,73,20,0,0,1,5,10,7
4239717,21,5,0,0,0,5,12,48
2391997,69,19,0,0,0,6,11,15
1740043,73,0,0,0,0,0,14,21
1039697,65,3,0,0,0,3,14,41
2133633,79,3,0,0,0,3,12,11
5682930,56,16,0,0,0,8,14,0
7293772,58,6,0,0,0,6,11,47
1982809,29,3,0,0,0,3,13,50
9739506,38,19,0,0,0,13,12,22
7966142,41,2,0,1,0,2,13,32
3480114,40,9,0,0,1,9,12,40
9969426,66,6,0,0,0,6,10,7
8078779,66,9,0,0,1,5,14,27
9094830,45,19,0,0,0,5,12,48
254930,69,0,0,2,0,0,11,32
3269849,43,9,0,0,0,9,14,32
9985581,42,16,0,0,1,11,12,16
3535641,33,20,0,0,0,10,12,38
5874168,39,12,0,0,0,10,14,16
3716674,47,14,0,0,0,8,13,1
1151777,41,0,0,0,0,0,10,44
1380488,37,0,0,0,1,0,13,6
1248495,38,18,0,0,0,9,10,47
7379284,24,12,0,0,1,9,11,48
4938334,73,13,0,0,1,9,10,30
9238134,78,2,0,0,0,2,11,1
9886335,57,15,0,0,0,12,11,43
7747841,71,14,0,0,0,5,10,47
7566386,27,16,0,0,0,14,10,16
2586645,50,6,0,0,0,6,10,17
1151169,78,14,1,0,1,13,14,11
3595993,49,6,0,0,0,6,14,3
6513854,25,13,0,0,0,9,11,37
5393575,22,1,0,0,1,1,13,23
9464294,42,9,0,0,0,5,10,24
6722796,26,6,0,0,0,6,10,2
8593281,22,19,0,0,0,11,11,1
4706227,76,6,0,0,1,6,14,17
5132495,22,13,0,0,0,6,10,1
3735931,69,15,0,0,0,14,13,19
2363227,66,18,0,0,1,4,11,7
64903,78,12,0,2,1,10,13,27
5902944,26,4,0,0,0,4,14,24
2295033,71,12,0,0,0,10,11,22
8661758,28,19,0,0,1,7,10,48
6006615,62,19,0,0,0,12,12,37
3209350,57,5,0,0,1,5,13,1
6558368,67,1,1,0,0,1,10,41
749923,54,5,0,0,0,5,13,24
799233,72,4,0,0,1,4,14,11
5970611,71,19,0,0,0,12,14,33
7686160,24,12,0,0,0,10,14,37
6134910,60,6,1,0,1,3,11,2
3994234,72,18,0,0,0,4,13,39
8996089,71,5,0,0,0,5,12,27
5204951,21,12,0,0,0,11,14,49
1684072,73,5,0,0,0,5,10,14
945123,44,0,0,0,0,0,12,1
3685843,77,15,0,1,0,8,13,24
6486411,48,10,0,1,0,10,11,40
2824175,54,0,0,0,0,0,10,1
5522087,58,4,0,0,1,4,13,27
6682611,67,16,0,2,1,12,10,29
5828170,66,17,0,0,0,14,14,50
1066110,37,20,0,0,0,3,13,3
1126863,43,1,0,0,0,1,11,38
754014,69,2,0,0,0,2,13,9
6083984,45,15,0,0,0,3,12,30
1887106,32,20,1,0,0,8,14,31
13696,33,17,0,0,1,7,12,20
6410529,45,4,0,0,0,4,14,14
4435181,25,19,0,0,0,12,13,19
3835379,71,8,1,0,0,8,12,1
1541888,68,8,0,0,0,6,12,14
6877905,40,9,0,0,1,7,11,49
6552503,21,15,1,0,1,3,11,29
6220011,57,19,0,2,0,14,14,12
6596724,59,18,0,0,0,9,14,48
7505343,58,15,0,0,0,4,14,26
9511802,55,10,0,0,1,4,14,36
6015769,32,12,0,0,0,7,14,6
714898,54,9,0,0,1,9,12,22
4671184,39,20,1,0,1,3,11,43
7079992,41,7,0,0,0,6,10,44
8406226,62,19,1,0,0,7,13,25
7442529,57,6,0,0,1,5,10,1
3984731,28,1,0,0,0,1,13,6
1595796,74,9,0,0,1,3,10,18
8049089,60,18,0,0,0,5,12,32
3625101,28,5,0,0,0,5,10,46
2592581,62,20,0,0,1,14,10,32
5296773,34,3,0,0,0,3,13,14
8171200,22,15,0,0,0,9,12,39
4660286,60,6,0,0,0,6,11,18
7156599,22,0,0,0,0,0,12,29
3959539,38,0,0,1,0,0,14,31
4195478,52,12,0,2,0,5,13,32
5671407,43,11,0,0,1,4,13,41
7984225,26,9,0,0,0,9,13,2
6915072,26,3,0,0,0,3,12,26
5098222,42,16,0,0,1,4,10,14
1319541,72,10,1,0,0,10,14,21
347356,76,7,0,0,0,6,11,44
6503458,55,17,0,0,0,9,13,6
7990740,62,0,0,0,0,0,12,39
4392927,41,2,0,0,0,2,13,26
5857664,27,18,0,0,1,5,11,35
7549491,31,17,0,0,0,4,14,35
4239717,21,5,0,0,0,5,12,48
1006338,67,1,0,0,1,1,14,12
7805855,44,10,0,0,1,10,14,25
1000979,41,19,0,0,1,5,13,7
445268,57,17,0,0,0,9,13,35
1322234,31,1,0,0,1,1,14,36
7855403,35,0,0,0,1,0,10,22
5794794,61,19,0,0,0,13,11,16
4047079,49,7,0,0,1,5,14,20
965950,54,7,1,0,0,7,10,26
6466990,37,13,0,0,0,6,14,17
5694236,39,2,1,0,1,2,10,4
2908225,59,8,0,0,0,4,12,19
5643939,76,11,0,0,1,3,11,30
1199413,63,0,0,2,0,0,14,9
5675460,48,6,1,0,0,6,10,49
1882143,45,19,0,0,1,4,14,15
3741822,37,14,0,0,0,12,14,9
5345253,61,7,0,0,0,3,13,50
4543268,32,17,0,0,0,3,13,5
3606323,33,0,0,0,1,0,11,38
6860791,47,2,0,0,1,2,10,2
2724178,23,19,1,0,0,9,12,2
5874168,39,12,0,0,0,10,14,16
1960736,71,14,0,0,0,5,10,35
1138928,46,0,0,0,0,0,13,48
3443292,68,15,0,0,0,5,12,16
5841051,40,5,0,0,0,5,13,0
431500,51,10,0,0,1,10,11,44
4285579,54,6,0,1,1,6,10,14
7497401,79,15,0,0,1,4,10,46
7256900,55,9,0,0,0,4,14,11
1051945,70,7,1,0,0,7,12,23
362328,25,14,0,0,0,8,12,29
4247919,78,0,0,0,0,0,13,38
3268962,23,18,0,0,0,11,13,9
8022038,33,9,0,0,0,9,13,33
5160409,31,10,0,0,1,3,13,4
8342511,46,9,0,0,0,5,12,16
5497197,76,16,0,0,1,13,12,8
997838,62,5,0,0,0,3,13,47
8934196,51,18,0,2,0,3,10,26
5625223,34,13,0,2,0,13,14,1
7511885,43,6,0,0,0,6,12,15
4702825,59,8,0,0,0,5,13,20
1551179,24,19,0,0,0,9,14,16
386085,43,13,1,0,0,13,14,42
2510504,34,3,0,0,0,3,10,41
3433765,27,19,0,0,1,8,13,8
8187477,50,20,0,0,0,7,14,48
1736074,64,3,0,0,0,3,11,8
9307046,36,15,0,0,0,12,11,5
1090489,40,20,1,2,0,10,12,50
486603,33,20,0,0,0,5,13,27
4151262,40,12,0,0,1,11,11,42
2162328,52,7,0,0,0,7,12,42
3732153,30,0,0,0,0,0,11,29
5082664,41,12,0,0,1,5,12,0
8542806,31,12,1,0,0,6,13,18
1714140,27,10,0,0,1,10,10,21
8750833,50,19,0,0,0,11,11,12
1932556,56,15,0,0,0,4,13,38
1138928,46,0,0,0,0,0,13,48
6015700,64,19,0,0,1,3,13,22
7253442,24,17,0,0,0,8,10,4
3921757,77,11,0,0,0,3,14,4
8407932,26,14,0,0,1,6,11,15
861365,43,10,0,0,1,10,11,26
5320956,46,7,0,0,1,6,10,6
1746647,69,2,0,0,1,2,13,30
565205,70,20,0,0,0,6,14,29
5484941,25,1,0,0,0,1,10,37
8807021,26,19,0,2,0,3,13,41
3331559,61,5,0,0,0,5,12,23
