Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_Encoded
156145,69,7,0,0,1,7,13,15
11114,73,19,0,0,0,4,14,24
7990740,62,0,0,0,0,0,12,37
2716181,76,8,0,0,0,8,11,37
8734369,28,10,0,0,0,6,11,33
1955424,28,7,0,0,0,6,10,4
4579364,37,19,0,0,0,6,12,4
9791269,51,7,0,0,0,6,10,42
2889065,66,14,0,0,0,7,14,1
3111279,45,15,0,0,1,6,13,34
971884,22,4,0,1,0,4,12,16
6640673,30,15,0,0,1,6,11,48
6802871,54,20,0,0,1,7,13,35
74741,59,14,0,0,1,6,11,9
3440491,67,3,0,0,0,3,12,42
2859501,61,16,1,0,0,7,10,32
6381050,29,4,0,0,0,4,12,33
5204951,21,12,0,0,0,11,14,33
3915295,68,11,0,0,1,3,11,35
5315413,35,14,0,0,0,5,11,26
9084072,22,10,0,0,0,4,13,19
1369446,59,3,0,0,0,3,11,0
1364478,33,2,0,0,0,2,11,10
5910956,31,15,0,1,0,8,10,24
1075624,36,18,0,0,0,3,10,1
6719153,41,7,0,0,0,7,12,50
4757433,39,20,0,0,0,6,12,15
3651865,76,0,1,0,0,0,11,30
3311941,60,19,0,2,0,11,14,12
3326988,42,7,0,0,0,7,14,18
692770,79,15,0,0,0,14,12,48
6965955,68,7,0,0,0,7,12,27
3423478,76,9,0,0,0,4,10,42
2790131,67,7,0,0,0,7,10,35
8280318,60,5,0,0,0,5,11,4
5046084,62,7,1,0,1,6,14,40
7445817,52,0,0,2,0,0,14,12
3217169,73,20,0,0,0,5,10,21
8413446,35,11,0,0,0,4,11,40
2280924,59,11,0,0,0,5,11,14
2204482,23,9,0,0,0,9,14,29
9506949,49,14,0,0,1,13,11,12
74741,59,14,0,0,1,6,11,9
161604,79,0,1,0,0,0,10,46
6694355,53,0,0,0,0,0,11,4
2218088,35,9,0,0,0,5,11,33
1422037,71,20,0,0,0,6,10,45
7638998,46,14,0,0,1,12,11,32
9974540,54,6,0,0,1,6,13,38
752752,76,3,0,0,0,3,12,14
1857595,26,19,0,0,0,12,13,37
1673702,69,5,0,0,0,5,14,28
4072488,71,14,0,0,0,4,10,27
8407272,31,14,0,0,0,3,12,6
7589290,66,15,0,0,0,8,14,29
4912024,63,20,0,0,1,4,14,11
1589605,46,13,0,0,0,9,10,38
2946626,77,17,0,0,1,12,14,37
9084072,22,10,0,0,0,4,13,19
6673726,46,17,0,0,1,13,11,48
6003650,53,12,0,0,0,10,10,22
1709922,51,17,0,0,0,7,12,49
3528671,72,2,0,0,0,2,10,3
1360053,47,9,0,0,0,4,11,4
125909,53,14,0,2,0,9,13,4
5679259,78,17,0,0,0,14,10,10
5507871,72,5,1,0,1,5,10,49
1161306,32,5,0,0,0,5,10,45
432951,45,1,0,0,1,1,11,41
1988524,50,6,0,0,0,6,13,24
3640062,37,10,0,0,0,10,13,22
2608473,77,20,0,0,0,6,13,34
2593784,66,1,0,0,1,1,11,10
3739661,79,18,1,1,0,10,12,27
979926,61,14,0,0,1,7,11,0
1706172,33,2,0,0,0,2,14,27
2171447,50,0,0,0,1,0,10,4
3601316,56,15,0,0,1,9,12,45
9930041,41,1,0,0,1,1,11,3
7643432,66,17,0,0,0,8,13,29
9700346,74,4,1,0,1,4,11,18
7783664,62,19,0,0,0,4,14,41
979926,61,14,0,0,1,7,11,0
3625101,28,5,0,0,0,5,10,36
9055375,75,12,0,0,0,5,12,22
1816526,30,13,0,0,1,12,11,30
4824858,58,15,0,0,0,8,11,7
3651865,76,0,1,0,0,0,11,30
3478374,74,5,0,0,0,5,10,35
7027848,30,13,0,0,0,3,10,28
4821470,68,7,0,0,0,7,14,25
3460548,36,13,0,0,0,5,13,15
235563,48,5,1,0,0,5,11,1
2713971,74,2,0,0,1,2,12,3
8327707,35,6,0,0,0,6,13,38
3737014,47,7,0,0,0,7,14,8
1085302,69,4,0,0,0,4,10,1
3231341,47,6,1,0,0,6,14,39
9397962,58,3,1,0,0,3,14,45
9049657,25,12,0,0,0,12,12,2
7060513,70,14,0,0,1,11,10,49
4724398,78,6,0,2,0,3,11,43
3643652,56,2,0,0,0,2,10,47
5943068,47,6,0,0,0,6,11,31
9398593,25,6,0,0,0,6,12,16
332464,60,12,0,1,1,12,12,43
4196533,79,19,0,0,1,14,13,49
2837107,70,3,0,0,0,3,11,11
2936274,49,4,0,0,0,4,10,22
4215896,70,14,0,0,0,5,14,1
642884,72,18,0,0,0,4,12,47
3659209,53,5,0,0,1,5,12,38
2278568,25,4,0,0,0,4,12,11
2543132,59,8,0,0,0,8,10,23
1038909,58,19,0,0,1,4,11,12
2503612,25,18,0,0,0,6,11,31
2004511,47,6,0,0,0,6,12,49
8512231,35,17,0,0,0,12,14,34
951589,66,12,0,0,1,3,12,0
5626095,71,14,1,0,0,5,10,25
976533,48,2,0,0,0,2,10,43
4547766,55,2,0,0,1,2,10,36
1715663,54,16,0,0,0,14,11,0
1796713,47,2,0,0,0,2,12,40
2023149,69,4,0,0,0,4,13,44
1685809,48,18,0,0,1,3,12,14
2803101,25,10,0,0,0,10,14,14
5465985,35,9,0,0,0,9,10,10
294302,67,7,0,0,0,7,14,25
3521091,54,5,1,0,0,5,14,23
7341279,50,0,0,0,0,0,11,35
5221691,42,17,0,0,0,4,14,0
9170340,31,1,0,0,0,1,14,28
6047852,63,18,0,0,1,7,12,13
1669654,61,3,0,0,0,3,12,48
4994096,56,7,0,0,0,7,14,17
9591777,40,7,0,0,0,7,11,2
5278110,45,10,0,0,1,8,10,17
612912,66,15,0,0,0,14,12,20
1024065,24,13,0,0,0,10,10,40
1519180,59,2,0,0,1,2,10,24
1405492,49,2,0,0,0,2,10,12
7539019,46,2,0,0,0,2,10,4
6272284,71,3,0,0,1,3,10,10
8939486,35,8,0,0,1,8,14,47
3887037,65,11,0,0,0,6,11,14
4036960,79,16,0,0,1,3,13,6
6593247,33,12,0,0,1,7,10,26
7171033,68,19,1,0,0,4,10,17
8454331,61,3,1,0,0,3,11,19
7141845,69,13,0,0,0,13,10,39
3990677,21,8,0,0,1,6,10,50
3952093,57,7,0,0,0,7,10,0
3338595,23,15,0,0,0,4,10,30
2307924,51,15,0,0,1,6,13,28
2278568,25,4,0,0,0,4,12,11
1872336,28,3,0,0,1,3,12,35
1514602,71,6,0,0,0,6,13,36
9094521,68,5,0,0,1,5,14,33
2713971,74,2,0,0,1,2,12,3
3269849,43,9,0,0,0,9,14,13
348780,64,1,0,0,0,1,12,43
6683083,69,1,1,0,0,1,12,45
9761761,33,5,0,0,0,5,14,44
1369446,59,3,0,0,0,3,11,0
2274051,41,17,0,0,1,9,11,17
2917765,47,9,0,0,0,9,14,19
1923313,71,5,0,0,0,3,10,5
2207354,75,13,1,0,0,8,14,15
2045156,35,9,0,0,1,9,13,32
8609803,66,3,0,0,0,3,11,0
1839579,29,3,0,0,1,3,11,50
6805823,48,2,1,0,1,2,12,35
4684905,76,1,0,0,0,1,13,22
2018913,68,7,0,0,1,7,13,15
1771499,25,15,0,1,0,14,14,35
737394,50,6,0,0,0,4,12,41
652184,45,1,0,0,0,1,12,14
6460510,23,17,1,0,0,12,14,47
681686,71,18,0,0,0,13,10,26
432951,45,1,0,0,1,1,11,41
3587516,42,12,0,0,0,9,10,1
1952864,23,19,1,0,0,9,12,20
7508587,58,13,0,0,0,13,11,31
155712,46,9,0,0,0,6,11,27
3862781,40,10,0,0,0,5,12,50
504009,64,16,0,0,0,6,11,8
1821438,26,0,0,0,1,0,12,18
6171995,62,11,0,0,0,11,12,26
5658724,37,2,0,0,0,2,11,33
800194,33,5,0,0,0,5,13,8
313244,59,10,0,0,0,10,14,12
209734,79,0,0,0,0,0,14,39
516071,26,13,0,0,1,8,13,32
432951,45,1,0,0,1,1,11,41
469269,65,7,0,0,0,3,12,4
3512694,53,15,0,0,1,11,12,32
3019045,76,12,0,0,0,11,12,22
2771449,59,6,0,0,1,6,10,46
3539122,28,11,0,0,0,4,13,40
5763958,63,7,1,0,0,7,12,48
3370529,54,10,0,0,1,10,12,13
794175,52,1,0,0,0,1,12,13
2436676,60,10,0,0,0,4,12,18
2859501,61,16,1,0,0,7,10,32
6758830,62,13,0,0,0,3,13,38
6706172,41,16,0,0,0,6,10,18
1632386,43,20,0,0,0,11,14,46
2116007,24,5,0,0,1,5,13,16
1510736,37,12,0,0,0,5,12,18
8476201,55,1,0,0,0,1,11,41
3076886,79,11,0,0,0,10,14,11
3602416,48,3,0,0,0,3,13,25
3942882,77,18,0,0,0,4,10,35
4035806,40,12,0,0,0,12,12,39
2557545,21,13,0,0,1,6,14,15
1950853,54,6,0,0,0,6,14,25
2559472,39,10,0,0,1,10,10,7
5655702,21,8,0,0,1,8,11,3
245102,36,4,0,0,0,4,12,15
1519180,59,2,0,0,1,2,10,24
3632655,76,18,0,0,0,12,10,2
3689673,43,11,0,0,0,11,13,29
110437,41,8,0,0,0,8,12,0
2125931,45,14,0,0,0,3,10,49
2314186,21,4,0,0,0,4,12,48
731152,67,4,0,0,1,4,13,35
2243203,43,7,1,0,0,7,14,11
998868,44,16,0,0,0,5,13,31
2421029,48,13,0,0,0,5,10,24
989292,45,4,0,0,0,4,10,22
6772070,28,19,0,0,0,10,13,11
6670038,37,13,0,0,0,5,14,26
3661875,64,15,1,0,0,5,13,45
2528206,65,6,0,0,0,6,10,38
7956376,36,1,0,0,0,1,11,42
3915512,65,11,0,0,0,11,12,41
10675,23,1,0,0,1,1,14,9
313244,59,10,0,0,0,10,14,12
1598528,72,18,0,0,0,9,10,17
5564819,37,16,0,0,1,10,12,2
64822,33,9,0,0,1,9,11,17
974748,42,6,0,0,0,6,11,47
1938281,71,3,0,0,0,3,13,39
6722440,47,7,0,0,0,7,11,9
4547419,25,2,0,0,0,2,11,20
3755504,59,14,0,1,0,8,12,46
9930063,46,15,0,0,1,5,10,36
228131,30,5,0,0,0,5,12,40
710716,71,7,0,0,0,7,11,4
2007837,52,4,0,0,0,3,10,35
4995311,67,9,0,0,0,9,13,2
7977107,59,15,0,0,0,8,12,36
380853,71,16,1,0,0,6,10,21
2280269,49,20,0,0,0,7,10,8
3420288,71,16,0,0,0,4,14,38
881027,62,18,1,0,0,10,13,19
549075,62,16,0,0,0,4,12,5
3899489,63,9,0,0,1,9,12,17
4434584,57,13,0,0,0,11,14,31
1339326,31,7,0,0,1,7,14,43
1548154,30,13,0,0,0,4,12,9
2065698,24,10,0,0,1,5,11,23
3338595,23,15,0,0,0,4,10,30
859651,29,14,0,0,1,8,13,36
3466926,54,18,1,1,0,7,12,40
8841707,53,13,0,0,0,3,12,47
1997781,24,6,0,0,0,6,12,18
3732153,30,0,0,0,0,0,11,22
3342757,21,18,0,0,0,9,14,37
1677705,42,14,0,0,0,13,14,35
1924316,26,5,0,0,1,5,14,34
6754188,26,2,0,0,1,2,14,15
3831842,58,4,0,0,0,4,14,12
5853770,51,7,0,0,1,5,10,7
8828187,66,10,0,0,0,8,11,35
8148691,29,19,0,0,0,11,12,36
1045513,40,2,0,1,0,2,14,11
275750,22,9,0,0,0,9,11,46
7932088,41,20,1,0,0,5,11,41
665309,69,11,0,0,0,11,11,7
4542920,64,11,0,2,1,11,14,14
3539122,28,11,0,0,0,4,13,40
6351922,57,6,1,0,1,5,10,34
2237169,24,13,0,0,1,11,10,27
7522788,29,16,0,0,0,10,12,32
5997509,42,1,0,0,0,1,13,46
324962,65,19,0,0,0,9,13,47
5855304,54,13,0,0,0,4,10,14
1885923,46,16,0,0,0,8,14,5
5023719,40,8,0,0,0,8,14,46
6368882,46,7,0,0,0,3,10,16
8416838,61,16,0,0,1,9,11,42
267910,61,0,0,0,0,0,11,38
8692016,22,10,0,0,1,8,13,9
7231280,27,0,0,0,1,0,10,30
227408,31,3,0,0,1,3,13,0
6840553,21,4,0,0,0,4,14,49
2803101,25,10,0,0,0,10,14,14
5495205,42,8,0,0,0,8,11,16
642679,68,5,0,0,0,5,14,47
8759218,77,4,0,0,0,4,13,23
2797000,52,6,0,0,1,5,13,20
6922312,40,19,0,0,1,14,13,21
4423589,33,19,0,0,0,8,12,18
2003507,61,5,0,0,0,3,10,34
3946313,45,9,0,0,1,9,11,28
1576494,36,5,0,0,1,5,14,41
660630,70,1,0,0,1,1,10,18
9761761,33,5,0,0,0,5,14,44
1924316,26,5,0,0,1,5,14,34
1045513,40,2,0,1,0,2,14,11
1878525,41,5,0,0,0,5,14,14
2740967,63,5,0,0,0,5,13,12
8010013,45,11,0,0,0,7,14,19
4791888,69,13,0,0,0,3,12,48
7432420,70,5,0,0,1,5,11,18
2217063,34,3,0,0,0,3,11,42
5676361,57,2,0,0,0,2,13,24
1752237,79,4,0,0,0,4,11,23
1678997,47,20,0,0,0,12,13,30
64822,33,9,0,0,1,9,11,17
2997990,43,7,0,0,1,3,11,45
3423010,74,3,0,0,1,3,10,42
2295066,76,12,0,0,0,7,13,23
6509681,30,10,0,0,1,10,10,35
8613547,77,17,0,0,1,13,14,43
4171277,55,8,0,0,0,8,13,3
2256811,77,4,0,0,1,4,14,48
5243187,53,17,0,0,1,4,11,25
4136252,79,12,1,0,1,12,14,28
2844373,28,3,0,0,0,3,11,45
2549997,51,15,1,0,0,13,14,43
2802877,70,14,0,0,0,10,11,7
831067,48,2,1,0,0,2,11,34
1960176,67,20,0,0,1,8,11,37
2359728,66,14,0,0,0,3,14,35
625191,29,11,0,0,1,10,13,49
1415711,40,5,0,0,0,5,10,31
6832550,53,20,0,0,1,13,11,45
3083768,34,12,0,0,0,5,11,5
630763,36,17,1,0,0,13,13,7
6509681,30,10,0,0,1,10,10,35
420777,41,1,0,0,0,1,11,3
1164616,47,11,0,0,1,4,10,19
3287010,49,6,0,0,1,6,11,21
7815583,53,2,0,0,0,2,14,32
863724,65,12,0,0,0,6,11,33
7530333,67,19,0,0,0,4,10,7
637100,58,3,0,0,1,3,11,2
5472585,63,17,1,0,0,6,11,17
7458916,64,3,0,0,0,3,10,35
1864462,50,12,0,1,0,9,14,43
7847940,64,16,0,0,1,10,11,17
4143099,21,3,0,0,0,3,11,41
3191237,61,12,1,0,0,12,10,14
5879597,46,17,0,0,0,9,11,9
9475063,39,9,0,0,0,4,14,9
9344392,25,15,0,0,0,9,13,29
5109740,39,6,0,0,0,6,14,1
750679,73,6,0,2,0,5,13,15
3509965,32,9,0,2,0,3,12,44
4690170,57,0,0,0,0,0,10,21
7751078,24,5,0,0,0,5,11,31
3939091,68,9,0,0,1,6,10,6
1434051,67,18,0,0,0,10,13,45
3512152,35,3,0,1,1,3,13,37
1005797,34,10,0,2,0,10,10,43
1621444,22,16,0,0,0,9,11,34
8500708,28,3,0,0,0,3,12,43
3533484,47,6,0,0,0,6,12,15
8689824,45,4,0,0,0,3,10,6
1687470,79,0,0,0,0,0,10,37
5695731,32,10,0,0,0,9,11,1
3984159,42,15,0,0,0,12,13,23
7643432,66,17,0,0,0,8,13,29
2994198,53,0,0,0,1,0,13,47
6262656,63,15,0,0,0,7,14,11
1677705,42,14,0,0,0,13,14,35
6653271,49,11,0,0,0,11,10,30
7747841,71,14,0,0,0,5,10,17
8998014,72,13,0,0,1,9,11,3
355672,47,11,0,0,0,11,14,45
8022038,33,9,0,0,0,9,13,26
2701403,32,3,0,0,0,3,11,2
3075503,32,17,0,0,0,3,13,5
4534276,62,4,1,0,1,4,12,30
7223191,44,9,0,0,0,9,13,25
2909502,27,18,0,0,0,4,11,14
415548,28,18,0,0,0,4,14,8
389819,29,3,1,0,0,3,14,8
3215288,37,5,0,0,0,5,11,50
2024262,62,3,0,0,1,3,12,31
1514602,71,6,0,0,0,6,13,36
2467224,35,3,0,0,0,3,11,1
5787761,76,1,0,0,0,1,13,18
2716181,76,8,0,0,0,8,11,37
5158722,69,3,0,0,0,3,14,8
924892,27,6,0,0,0,6,12,25
7738866,70,6,0,0,0,6,12,9
2256811,77,4,0,0,1,4,14,48
2265601,72,16,0,0,0,5,12,36
4088739,77,20,0,0,0,5,13,16
2974289,22,3,0,0,0,3,13,12
5643649,77,16,0,0,1,13,12,37
7332190,34,18,0,0,1,10,13,42
644480,69,0,0,0,1,0,12,45
1806183,23,3,0,0,0,3,14,48
321358,78,17,0,0,0,9,13,34
439745,66,4,1,0,0,4,12,33
246613,55,17,0,0,0,13,10,20
2902285,77,19,0,0,0,11,10,9
3083768,34,12,0,0,0,5,11,5
1117930,79,15,0,0,0,9,12,8
1677705,42,14,0,0,0,13,14,35
5416469,79,19,0,0,1,10,12,50
431500,51,10,0,0,1,10,11,24
1360053,47,9,0,0,0,4,11,4
1389018,55,18,0,0,0,9,11,31
6729913,71,2,0,0,0,2,12,7
7060513,70,14,0,0,1,11,10,49
2915711,53,7,1,0,0,7,14,19
7492021,55,19,0,0,0,4,13,16
2018913,68,7,0,0,1,7,13,15
70392,54,12,0,0,0,7,11,8
2828421,52,17,0,0,0,8,10,5
1043413,33,16,0,0,0,8,13,7
1821438,26,0,0,0,1,0,12,18
5575513,71,0,0,0,0,0,11,20
4461235,70,10,1,0,0,10,12,18
2740967,63,5,0,0,0,5,13,12
3604122,49,3,0,1,0,3,10,2
2929735,23,14,0,0,0,9,12,31
3602416,48,3,0,0,0,3,13,25
8018101,63,9,0,0,1,9,13,25
5542783,48,11,0,0,0,8,11,7
5575960,49,6,0,0,1,6,10,34
6879127,26,12,0,0,0,3,12,27
4435200,60,15,0,0,0,5,10,1
358155,26,3,0,0,0,3,14,20
156145,69,7,0,0,1,7,13,15
6699313,58,6,0,0,0,6,10,29
3483756,62,8,0,0,1,8,14,34
3142095,79,7,0,0,0,7,12,34
8801912,33,16,1,0,0,9,14,1
640220,35,11,0,0,0,9,14,25
9120988,28,9,0,0,0,9,12,14
4626026,28,8,0,0,0,8,14,7
927040,72,0,0,2,1,0,13,13
2724690,56,1,0,0,1,1,12,12
802062,22,20,1,0,1,13,12,38
429827,35,2,0,0,0,2,14,11
622010,65,8,0,0,0,8,13,11
3685028,32,13,0,0,0,6,11,10
7877007,49,9,0,0,0,9,10,31
998868,44,16,0,0,0,5,13,31
9932138,45,19,0,0,0,9,14,10
2330185,34,13,0,0,1,8,13,37
6357063,50,20,0,0,0,12,13,31
1213021,48,15,0,0,1,8,14,13
2069927,48,14,0,0,1,9,10,44
3412117,76,3,0,0,1,3,14,8
2601010,40,11,0,0,0,8,14,22
5431918,40,1,0,0,0,1,14,26
1309803,55,9,0,0,0,9,12,26
1336270,66,19,0,0,0,8,12,48
508609,34,20,0,0,0,9,10,1
6088232,58,18,0,0,0,4,10,17
3154685,27,1,0,0,0,1,12,18
4527248,47,6,0,0,1,6,13,45
2074786,52,18,0,0,0,9,11,29
624985,47,11,0,0,0,6,11,4
4409735,54,2,0,0,0,2,10,28
1854668,38,16,0,2,0,4,14,16
9775375,62,9,0,0,0,3,12,11
2498710,22,19,0,0,1,6,11,4
3775604,46,11,0,0,0,5,11,37
1590995,73,0,0,0,0,0,11,27
1303701,34,20,0,0,0,3,13,45
4841110,47,19,0,0,0,7,14,22
10675,23,1,0,0,1,1,14,9
5371473,35,15,0,0,0,10,10,31
907949,67,19,0,0,0,9,13,16
1134496,77,3,0,0,0,3,10,37
1064259,55,2,0,1,0,2,14,42
4695192,67,14,0,0,1,11,14,42
5922261,43,6,0,0,0,6,14,31
2045156,35,9,0,0,1,9,13,32
2460413,61,15,0,0,0,6,12,19
8695578,50,16,0,0,0,7,11,5
2229190,21,11,0,0,0,9,11,10
9317664,62,8,0,0,1,8,12,17
527900,61,9,0,0,1,9,10,27
1415262,67,1,0,0,0,1,11,25
1336270,66,19,0,0,0,8,12,48
10675,23,1,0,0,1,1,14,9
589844,38,5,0,0,0,5,11,13
8019114,73,17,0,0,0,9,14,26
4539857,43,4,0,0,0,4,14,3
1255514,25,19,0,0,1,12,10,11
1091635,74,11,0,0,1,3,11,27
4383720,48,7,0,0,1,7,12,40
7656726,79,9,0,0,1,6,12,35
250306,23,15,0,0,0,10,14,22
279241,41,0,0,0,1,0,14,14
7058393,68,11,0,0,0,11,11,35
4854861,77,1,1,0,0,1,13,49
4754357,25,0,0,0,0,0,12,33
8546539,39,2,0,0,1,2,10,26
9859799,70,1,0,0,1,1,11,16
4938334,73,13,0,0,1,9,10,50
3957826,78,13,0,0,0,11,11,27
2716181,76,8,0,0,0,8,11,37
2620497,39,6,1,1,0,4,12,21
8475829,54,17,1,0,0,9,11,43
2024262,62,3,0,0,1,3,12,31
2156355,57,2,0,0,1,2,11,24
4850381,69,6,0,0,0,6,11,15
8481805,41,0,0,0,0,0,12,34
5480334,28,14,0,0,0,7,10,32
6554261,44,12,0,0,0,12,10,11
6623565,42,16,0,0,0,5,13,47
9599976,59,15,0,0,0,3,10,17
335003,75,11,0,1,0,11,13,27
373596,60,16,0,0,0,14,12,32
2575197,72,2,0,2,0,2,14,39
1670303,35,13,1,0,0,5,14,16
7895335,34,17,0,0,0,5,11,17
4613126,65,18,0,0,1,6,11,11
6432491,45,5,0,0,1,5,14,44
7767363,22,16,0,0,0,3,14,26
3890846,58,16,1,0,1,4,11,0
147127,79,0,0,0,1,0,12,17
4813006,52,16,0,2,1,4,11,18
3269849,43,9,0,0,0,9,14,13
3134138,22,14,0,0,0,8,13,13
2341206,68,11,0,2,0,11,12,24
250306,23,15,0,0,0,10,14,22
455805,72,0,0,0,0,0,12,13
7167873,61,0,0,0,1,0,11,49
800194,33,5,0,0,0,5,13,8
4097229,28,9,0,0,0,9,12,36
9901401,43,14,0,0,1,3,11,2
2757339,22,11,0,0,0,6,11,42
2946448,63,0,0,0,0,0,13,34
223993,54,7,0,0,0,7,11,14
765211,38,13,0,0,1,4,12,23
1308957,22,20,0,0,0,3,14,8
429827,35,2,0,0,0,2,14,11
6004185,36,1,0,0,1,1,13,18
6258673,49,15,0,0,0,3,11,39
5354094,77,2,0,0,0,2,12,41
3900872,24,2,0,0,0,2,13,40
2740278,65,4,0,0,0,4,10,30
7060513,70,14,0,0,1,11,10,49
2250273,42,16,0,0,1,8,11,15
6932717,37,0,0,0,0,0,13,6
289113,40,5,0,0,1,5,12,3
3371958,23,15,0,0,0,4,12,18
1171826,44,8,0,0,0,8,11,42
52436,37,19,1,0,1,10,14,9
6614262,48,18,0,0,0,7,14,39
8669868,63,10,0,0,0,6,11,37
5236105,23,7,1,0,0,7,13,15
329515,50,10,0,0,0,4,11,42
4097420,48,16,0,0,1,12,13,20
3048882,43,20,0,0,0,3,10,18
9849899,39,8,0,0,0,5,13,28
6864296,55,8,0,0,0,8,12,42
4214101,60,16,0,1,0,13,10,7
555482,32,12,0,0,0,9,11,18
1281245,58,19,1,0,1,12,11,14
6184253,42,20,0,0,0,12,13,48
1389018,55,18,0,0,0,9,11,31
5849851,31,1,1,0,0,1,12,1
5112961,67,5,0,0,0,3,10,15
5680109,47,20,0,0,0,5,14,43
2478951,41,3,0,0,0,3,13,15
1072440,29,15,0,0,0,6,12,22
355672,47,11,0,0,0,11,14,45
3831842,58,4,0,0,0,4,14,12
6044767,60,12,0,0,1,10,13,6
8487221,26,2,1,0,0,2,12,43
6189149,30,0,0,1,0,0,14,29
779324,45,20,0,0,0,4,10,38
1067890,41,14,0,0,1,3,12,25
5395461,71,10,0,0,0,5,10,41
3370529,54,10,0,0,1,10,12,13
10310,70,20,0,0,1,7,14,6
8198785,30,10,0,0,0,10,11,40
413811,78,6,0,0,1,6,11,5
8520070,30,1,0,0,0,1,14,1
7298829,59,16,0,0,0,3,13,3
2858930,40,8,0,0,0,8,13,1
3483388,47,6,0,0,0,6,13,40
432125,25,8,0,0,0,8,13,6
826478,33,15,0,0,0,13,11,8
5889961,54,17,0,0,0,13,11,32
1882143,45,19,0,0,1,4,14,5
9137580,21,7,0,0,0,7,12,7
972554,54,13,0,0,1,13,12,36
3701293,62,20,0,0,0,3,11,14
2259654,42,2,0,0,0,2,10,23
2442178,34,15,1,0,0,10,13,25
228131,30,5,0,0,0,5,12,40
265272,75,20,0,0,0,6,14,23
5623318,31,13,0,0,1,13,11,28
692845,73,12,0,2,1,5,10,43
6447929,53,14,0,0,1,8,12,32
681915,24,16,0,0,0,9,10,39
10675,23,1,0,0,1,1,14,9
1309803,55,9,0,0,0,9,12,26
8553248,74,0,1,0,1,0,14,43
2979441,44,7,1,0,1,7,12,13
2803101,25,10,0,0,0,10,14,14
5132037,31,20,0,0,0,8,10,6
1586203,65,17,0,0,0,5,10,0
5554586,39,18,0,0,0,13,13,4
1746809,32,17,0,2,0,9,11,38
6472541,61,4,1,0,0,4,13,24
1800877,21,10,1,0,1,5,13,4
1857595,26,19,0,0,0,12,13,37
2831745,51,16,0,2,0,8,13,19
1315106,62,5,0,0,0,5,12,0
3649998,38,7,0,0,0,7,12,19
682248,56,20,0,0,1,3,12,28
2274051,41,17,0,0,1,9,11,17
2421029,48,13,0,0,0,5,10,24
554517,21,7,0,0,0,5,13,2
3373735,44,4,0,0,1,4,13,3
4954873,46,19,0,0,0,5,13,1
8383806,53,15,0,0,0,9,10,35
8344782,77,16,0,0,0,12,10,39
3114473,49,16,1,0,1,10,11,24
7975781,36,15,0,0,0,10,12,39
675893,46,7,0,0,0,6,11,49
156632,62,5,0,0,0,5,10,19
238506,24,3,0,0,1,3,13,11
5448168,46,18,0,0,0,6,10,5
4236914,47,15,1,0,1,10,11,6
7750486,43,10,0,0,0,10,10,49
8801912,33,16,1,0,0,9,14,1
5577397,56,8,0,2,0,8,11,31
225759,29,17,0,0,0,3,12,50
1461789,69,13,0,1,0,13,14,39
6596959,40,5,0,0,1,5,14,1
3512152,35,3,0,1,1,3,13,37
4212878,28,10,0,0,1,7,14,48
9879257,35,8,0,0,1,4,10,19
2259654,42,2,0,0,0,2,10,23
1362373,21,0,0,0,0,0,10,37
911309,69,12,0,0,0,9,13,1
3727264,30,15,0,2,0,10,10,30
4809655,59,11,0,0,1,11,11,40
1553460,28,11,0,0,0,10,13,41
1303701,34,20,0,0,0,3,13,45
8176357,45,4,0,0,0,4,13,39
4703725,37,6,0,0,0,6,10,47
2295066,76,12,0,0,0,7,13,23
1380164,63,14,1,0,0,13,14,35
7438038,33,6,0,1,0,6,12,3
765211,38,13,0,0,1,4,12,23
2458400,39,2,0,0,0,2,12,23
8801121,26,0,0,0,1,0,10,41
222070,21,19,0,0,0,14,13,47
7712723,61,15,0,0,0,7,12,32
5013716,29,17,0,0,0,10,11,28
8018101,63,9,0,0,1,9,13,25
2162632,76,7,0,0,1,7,10,4
75855,33,17,0,0,0,12,11,41
1281960,24,8,0,0,0,8,13,3
3766437,24,11,1,1,0,10,10,36
5354560,58,13,0,0,1,5,13,7
5152202,78,10,0,0,0,10,12,22
1225686,65,9,0,0,0,5,13,36
4011175,71,5,0,0,1,5,13,42
1621444,22,16,0,0,0,9,11,34
2162609,42,0,0,0,0,0,12,11
291391,33,8,0,0,0,6,13,19
1661569,32,12,0,0,0,5,13,44
7910818,25,14,0,2,0,10,10,9
1353815,68,19,0,0,0,12,11,46
5726991,78,8,0,0,0,8,10,39
6971490,58,18,0,0,0,10,13,48
3306272,60,3,0,2,0,3,13,0
4005758,79,11,0,0,1,7,12,30
7703503,22,11,0,0,1,4,14,21
2062048,50,3,0,0,1,3,11,35
4536029,24,20,0,0,0,8,14,43
2912366,54,19,0,0,1,10,14,20
2909502,27,18,0,0,0,4,11,14
1216848,60,9,0,0,0,9,12,42
3734522,47,1,0,0,0,1,10,24
52436,37,19,1,0,1,10,14,9
8660614,24,18,0,0,1,4,14,46
8871816,25,1,0,0,0,1,12,30
3526899,40,6,0,0,0,6,14,38
8609803,66,3,0,0,0,3,11,0
3873393,21,7,0,0,1,7,14,8
4295071,42,12,0,1,0,5,10,48
8304718,78,0,0,0,0,0,13,12
4022253,53,6,0,0,1,6,10,30
