Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
221050,589844,38,5,single,rented,no,Aviator,Indore,Madhya_Pradesh,5,11
261713,8019114,73,17,single,rented,no,Artist,Srinagar,Jammu and Kashmir,9,14
25014,4539857,43,4,single,rented,no,Politician,Buxar[37],Bihar,4,14
179910,1255514,25,19,single,rented,yes,Consultant,Tumkur,Karnataka,12,10
4812,1091635,74,11,single,rented,yes,Economist,Tumkur,Karnataka,3,11
271113,4383720,48,7,single,rented,yes,Technician,Secunderabad,Telangana,7,12
136081,7656726,79,9,single,rented,yes,Industrial Engineer,Ambala,Haryana,6,12
30558,250306,23,15,single,rented,no,Design Engineer,Nadiad,Gujarat,10,14
82555,279241,41,0,single,rented,yes,Physician,Thiruvananthapuram,Kerala,0,14
56656,7058393,68,11,single,rented,no,Industrial Engineer,Panipat,Haryana,11,11
99310,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13
254184,4754357,25,0,single,rented,no,Lawyer,Pondicherry,Puducherry,0,12
254860,8546539,39,2,single,rented,yes,Artist,Ramgarh,Jharkhand,2,10
83117,9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11
23653,4938334,73,13,single,rented,yes,Secretary,Kolkata,West_Bengal,9,10
183105,3957826,78,13,single,rented,no,Economist,Jhansi,Uttar_Pradesh,11,11
180041,2716181,76,8,single,rented,no,Surgeon,Mahbubnagar,Telangana,8,11
52050,2620497,39,6,married,norent_noown,no,Financial Analyst,Kavali,Andhra_Pradesh,4,12
213458,8475829,54,17,married,rented,no,Statistician,Siliguri,West_Bengal,9,11
209228,2024262,62,3,single,rented,yes,Microbiologist,Pimpri-Chinchwad,Maharashtra,3,12
236141,2156355,57,2,single,rented,yes,Surveyor,Tiruvottiyur,Tamil_Nadu,2,11
268920,4850381,69,6,single,rented,no,Web designer,Hosur,Tamil Nadu,6,11
251449,8481805,41,0,single,rented,no,Dentist,Ranchi,Jharkhand,0,12
251242,5480334,28,14,single,rented,no,Firefighter,Panipat,Haryana,7,10
110460,6554261,44,12,single,rented,no,Consultant,Panchkula,Haryana,12,10
260043,6623565,42,16,single,rented,no,Biomedical Engineer,Bhind,Madhya Pradesh,5,13
19168,9599976,59,15,single,rented,no,Computer operator,Bhiwandi,Maharashtra,3,10
110013,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13
274754,373596,60,16,single,rented,no,Firefighter,Imphal,Manipur,14,12
10364,2575197,72,2,single,owned,no,Scientist,Bongaigaon,Assam,2,14
205542,1670303,35,13,married,rented,no,Analyst,Berhampore,West_Bengal,5,14
171349,7895335,34,17,single,rented,no,Computer operator,Bulandshahr,Uttar_Pradesh,5,11
274271,4613126,65,18,single,rented,yes,Consultant,Hyderabad,Telangana,6,11
160618,6432491,45,5,single,rented,yes,Petroleum Engineer,Sangli-Miraj_&_Kupwad,Maharashtra,5,14
13942,7767363,22,16,single,rented,no,Artist,Khammam,Telangana,3,14
141115,3890846,58,16,married,rented,yes,Police officer,Guntur[13],Andhra_Pradesh,4,11
169955,147127,79,0,single,rented,yes,Computer operator,Sri_Ganganagar,Rajasthan,0,12
164577,4813006,52,16,single,owned,yes,Chartered Accountant,Nizamabad,Telangana,4,11
132129,3269849,43,9,single,rented,no,Aviator,Guna,Madhya_Pradesh,9,14
24698,3134138,22,14,single,rented,no,Aviator,Pallavaram,Tamil_Nadu,8,13
178534,2341206,68,11,single,owned,no,Surveyor,Indore,Madhya_Pradesh,11,12
3645,250306,23,15,single,rented,no,Design Engineer,Nadiad,Gujarat,10,14
19037,455805,72,0,single,rented,no,Aviator,Raurkela_Industrial_Township,Odisha,0,12
75882,7167873,61,0,single,rented,yes,Designer,Ambala,Haryana,0,11
49412,800194,33,5,single,rented,no,Drafter,Darbhanga,Bihar,5,13
201816,4097229,28,9,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,9,12
164817,9901401,43,14,single,rented,yes,Geologist,Khammam,Telangana,3,11
270983,2757339,22,11,single,rented,no,Computer hardware engineer,Rajkot,Gujarat,6,11
270496,2946448,63,0,single,rented,no,Dentist,Munger,Bihar,0,13
103052,223993,54,7,single,rented,no,Physician,Rourkela,Odisha,7,11
123281,765211,38,13,single,rented,yes,Mechanical engineer,Jhansi,Uttar_Pradesh,4,12
191242,1308957,22,20,single,rented,no,Drafter,Chandigarh_city,Chandigarh,3,14
143670,429827,35,2,single,rented,no,Consultant,Silchar,Assam,2,14
3749,6004185,36,1,single,rented,yes,Chartered Accountant,Begusarai,Bihar,1,13
248246,6258673,49,15,single,rented,no,Scientist,Machilipatnam,Andhra_Pradesh,3,11
240670,5354094,77,2,single,rented,no,Technology specialist,Tinsukia,Assam,2,12
247095,3900872,24,2,single,rented,no,Technician,Kalyan-Dombivli,Maharashtra,2,13
38658,2740278,65,4,single,rented,no,Civil engineer,Thane,Maharashtra,4,10
99449,7060513,70,14,single,rented,yes,Designer,Burhanpur,Madhya_Pradesh,11,10
180112,2250273,42,16,single,rented,yes,Web designer,Coimbatore,Tamil_Nadu,8,11
82053,6932717,37,0,single,rented,no,Engineer,Medininagar,Jharkhand,0,13
174912,289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12
85498,3371958,23,15,single,rented,no,Chartered Accountant,Erode[17],Tamil_Nadu,4,12
197396,1171826,44,8,single,rented,no,Computer hardware engineer,Salem,Tamil_Nadu,8,11
212318,52436,37,19,married,rented,yes,Graphic Designer,Panipat,Haryana,10,14
237027,6614262,48,18,single,rented,no,Scientist,Ludhiana,Punjab,7,14
97794,8669868,63,10,single,rented,no,Surgeon,Kozhikode,Kerala,6,11
15642,5236105,23,7,married,rented,no,Web designer,Shimla,Himachal_Pradesh,7,13
92902,329515,50,10,single,rented,no,Computer hardware engineer,Dharmavaram,Andhra_Pradesh,4,11
216103,4097420,48,16,single,rented,yes,Chef,Aizawl,Mizoram,12,13
223432,3048882,43,20,single,rented,no,Chartered Accountant,Jalna,Maharashtra,3,10
127769,9849899,39,8,single,rented,no,Fashion Designer,Jorhat,Assam,5,13
271497,6864296,55,8,single,rented,no,Computer hardware engineer,Navi Mumbai,Maharashtra,8,12
30521,4214101,60,16,single,norent_noown,no,Hotel Manager,Satna,Madhya_Pradesh,13,10
169689,555482,32,12,single,rented,no,Chartered Accountant,Gorakhpur,Uttar_Pradesh,9,11
243319,1281245,58,19,married,rented,yes,Physician,Jalandhar,Punjab,12,11
28741,6184253,42,20,single,rented,no,Chemical engineer,Sonipat,Haryana,12,13
51878,1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil_Nadu,9,11
235946,5849851,31,1,married,rented,no,Flight attendant,Coimbatore,Tamil_Nadu,1,12
268372,5112961,67,5,single,rented,no,Web designer,Jalna,Maharashtra,3,10
88001,5680109,47,20,single,rented,no,Statistician,Indore,Madhya_Pradesh,5,14
63068,2478951,41,3,single,rented,no,Web designer,Aizawl,Mizoram,3,13
187179,1072440,29,15,single,rented,no,Design Engineer,Kulti,West_Bengal,6,12
70120,355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14
72233,3831842,58,4,single,rented,no,Civil servant,Thrissur,Kerala,4,14
162045,6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil_Nadu,10,13
119502,8487221,26,2,married,rented,no,Statistician,Cuttack,Odisha,2,12
87893,6189149,30,0,single,norent_noown,no,Librarian,Thrissur,Kerala,0,14
61250,779324,45,20,single,rented,no,Architect,Srinagar,Jammu_and_Kashmir,4,10
196334,1067890,41,14,single,rented,yes,Air traffic controller,Sambalpur,Odisha,3,12
184956,5395461,71,10,single,rented,no,Technology specialist,Chinsurah,West_Bengal,5,10
89215,3370529,54,10,single,rented,yes,Aviator,Kozhikode,Kerala,10,12
102833,10310,70,20,single,rented,yes,Engineer,Baranagar,West_Bengal,7,14
50025,8198785,30,10,single,rented,no,Technician,Surendranagar_Dudhrej,Gujarat,10,11
175634,413811,78,6,single,rented,yes,Magistrate,Akola,Maharashtra,6,11
250561,8520070,30,1,single,rented,no,Flight attendant,Saharanpur,Uttar_Pradesh,1,14
79177,7298829,59,16,single,rented,no,Politician,Bharatpur,Rajasthan,3,13
103810,2858930,40,8,single,rented,no,Flight attendant,Srinagar,Jammu_and_Kashmir,8,13
168658,3483388,47,6,single,rented,no,Technician,Amroha,Uttar_Pradesh,6,13
224594,432125,25,8,single,rented,no,Engineer,Dibrugarh,Assam,8,13
141562,826478,33,15,single,rented,no,Drafter,Ludhiana,Punjab,13,11
239502,5889961,54,17,single,rented,no,Firefighter,Kozhikode,Kerala,13,11
70408,1882143,45,19,single,rented,yes,Magistrate,Farrukhabad,Uttar_Pradesh,4,14
275096,9137580,21,7,single,rented,no,Hotel Manager,Aurangabad,Maharashtra,7,12
141183,972554,54,13,single,rented,yes,Comedian,Barasat,West_Bengal,13,12
67457,3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11
92178,2259654,42,2,single,rented,no,Mechanical engineer,Davanagere,Karnataka,2,10
70465,2442178,34,15,married,rented,no,Air traffic controller,Alwar,Rajasthan,10,13
207282,228131,30,5,single,rented,no,Technician,Kakinada,Andhra_Pradesh,5,12
207530,265272,75,20,single,rented,no,Mechanical engineer,Delhi_city,Delhi,6,14
261459,5623318,31,13,single,rented,yes,Fashion Designer,Thane,Maharashtra,13,11
110662,692845,73,12,single,owned,yes,Statistician,Bhiwandi,Maharashtra,5,10
266273,6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12
89191,681915,24,16,single,rented,no,Scientist,Ulhasnagar,Maharashtra,9,10
86094,10675,23,1,single,rented,yes,Graphic Designer,Hyderabad,Telangana,1,14
198493,1309803,55,9,single,rented,no,Artist,Shahjahanpur,Uttar_Pradesh,9,12
8985,8553248,74,0,married,rented,yes,Statistician,Bhilwara,Rajasthan,0,14
119557,2979441,44,7,married,rented,yes,Aviator,Mathura,Uttar_Pradesh,7,12
49998,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14
228332,5132037,31,20,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,8,10
258365,1586203,65,17,single,rented,no,Police officer,Loni,Uttar Pradesh,5,10
161927,5554586,39,18,single,rented,no,Software Developer,Hindupur,Andhra_Pradesh,13,13
237229,1746809,32,17,single,owned,no,Architect,Chandigarh_city,Chandigarh,9,11
237580,6472541,61,4,married,rented,no,Surveyor,Bettiah[33],Bihar,4,13
145906,1800877,21,10,married,rented,yes,Software Developer,Narasaraopet,Andhra_Pradesh,5,13
114698,1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13
278552,2831745,51,16,single,owned,no,Technical writer,Vijayawada,Andhra Pradesh,8,13
193082,1315106,62,5,single,rented,no,Police officer,Hajipur[31],Bihar,5,12
235466,3649998,38,7,single,rented,no,Technical writer,Jalna,Maharashtra,7,12
234405,682248,56,20,single,rented,yes,Fashion Designer,Erode[17],Tamil_Nadu,3,12
194025,2274051,41,17,single,rented,yes,Computer operator,Adoni,Andhra_Pradesh,9,11
91548,2421029,48,13,single,rented,no,Surveyor,Visakhapatnam[4],Andhra_Pradesh,5,10
6937,554517,21,7,single,rented,no,Geologist,Tezpur,Assam,5,13
78643,3373735,44,4,single,rented,yes,Politician,Bhimavaram,Andhra_Pradesh,4,13
260711,4954873,46,19,single,rented,no,Flight attendant,Mau,Uttar Pradesh,5,13
247721,8383806,53,15,single,rented,no,Industrial Engineer,Coimbatore,Tamil_Nadu,9,10
265613,8344782,77,16,single,rented,no,Scientist,Rohtak,Haryana,12,10
121685,3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11
187903,7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12
153271,675893,46,7,single,rented,no,Designer,Bidar,Karnataka,6,11
53871,156632,62,5,single,rented,no,Technical writer,Chandrapur,Maharashtra,5,10
183048,238506,24,3,single,rented,yes,Consultant,Bhiwani,Haryana,3,13
194314,5448168,46,18,single,rented,no,Magistrate,Tadipatri,Andhra_Pradesh,6,10
116674,4236914,47,15,married,rented,yes,Engineer,Baranagar,West_Bengal,10,11
274673,7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10
254741,8801912,33,16,married,rented,no,Flight attendant,Gurgaon,Haryana,9,14
238407,5577397,56,8,single,owned,no,Microbiologist,Naihati,West_Bengal,8,11
251216,225759,29,17,single,rented,no,Secretary,Parbhani,Maharashtra,3,12
64214,1461789,69,13,single,norent_noown,no,Scientist,Chapra,Bihar,13,14
265343,6596959,40,5,single,rented,yes,Flight attendant,Jamnagar,Gujarat,5,14
159454,3512152,35,3,single,norent_noown,yes,Surgeon,Nagercoil,Tamil_Nadu,3,13
192868,4212878,28,10,single,rented,yes,Chemical engineer,Patiala,Punjab,7,14
28624,9879257,35,8,single,rented,yes,Technical writer,Jaipur,Rajasthan,4,10
173144,2259654,42,2,single,rented,no,Mechanical engineer,Davanagere,Karnataka,2,10
182108,1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya_Pradesh,0,10
163367,911309,69,12,single,rented,no,Flight attendant,Nanded,Maharashtra,9,13
111264,3727264,30,15,single,owned,no,Civil engineer,Kirari_Suleman_Nagar,Delhi,10,10
217880,4809655,59,11,single,rented,yes,Technician,Mahbubnagar,Telangana,11,11
248518,1553460,28,11,single,rented,no,Technology specialist,Shahjahanpur,Uttar_Pradesh,10,13
145283,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13
74082,8176357,45,4,single,rented,no,Scientist,Vasai-Virar,Maharashtra,4,13
11680,4703725,37,6,single,rented,no,Biomedical Engineer,Bhopal,Madhya_Pradesh,6,10
24104,2295066,76,12,single,rented,no,Mechanical engineer,Satna,Madhya_Pradesh,7,13
227624,1380164,63,14,married,rented,no,Industrial Engineer,Bokaro,Jharkhand,13,14
193716,7438038,33,6,single,norent_noown,no,Politician,Tenali,Andhra_Pradesh,6,12
90861,765211,38,13,single,rented,yes,Mechanical engineer,Jhansi,Uttar_Pradesh,4,12
246832,2458400,39,2,single,rented,no,Mechanical engineer,Bulandshahr,Uttar_Pradesh,2,12
1470,8801121,26,0,single,rented,yes,Technology specialist,Bulandshahr,Uttar_Pradesh,0,10
264730,222070,21,19,single,rented,no,Biomedical Engineer,Munger,Bihar,14,13
216580,7712723,61,15,single,rented,no,Firefighter,Tinsukia,Assam,7,12
270623,5013716,29,17,single,rented,no,Fashion Designer,Mango,Jharkhand,10,11
13322,8018101,63,9,single,rented,yes,Air traffic controller,Gulbarga,Karnataka,9,13
73142,2162632,76,7,single,rented,yes,Software Developer,Bellary,Karnataka,7,10
207318,75855,33,17,single,rented,no,Technology specialist,Nagaon,Assam,12,11
124298,1281960,24,8,single,rented,no,Politician,Siwan[32],Bihar,8,13
190910,3766437,24,11,married,norent_noown,no,Comedian,Nangloi_Jat,Delhi,10,10
114146,5354560,58,13,single,rented,yes,Hotel Manager,Anand,Gujarat,5,13
49251,5152202,78,10,single,rented,no,Design Engineer,Jamnagar,Gujarat,10,12
175410,1225686,65,9,single,rented,no,Comedian,Hospet,Karnataka,5,13
54976,4011175,71,5,single,rented,yes,Computer hardware engineer,Kurnool[18],Andhra_Pradesh,5,13
51721,1621444,22,16,single,rented,no,Dentist,Gaya,Bihar,9,11
150982,2162609,42,0,single,rented,no,Consultant,Gwalior,Madhya_Pradesh,0,12
180574,291391,33,8,single,rented,no,Technical writer,Bhiwani,Haryana,6,13
190336,1661569,32,12,single,rented,no,Petroleum Engineer,Khammam,Telangana,5,13
254120,7910818,25,14,single,owned,no,Graphic Designer,Medininagar,Jharkhand,10,10
233671,1353815,68,19,single,rented,no,Army officer,Giridih,Jharkhand,12,11
19693,5726991,78,8,single,rented,no,Scientist,Kamarhati,West_Bengal,8,10
212327,6971490,58,18,single,rented,no,Chemical engineer,Bellary,Karnataka,10,13
39955,3306272,60,3,single,owned,no,Police officer,Sonipat,Haryana,3,13
38776,4005758,79,11,single,rented,yes,Civil engineer,Pondicherry,Puducherry,7,12
277075,7703503,22,11,single,rented,yes,Financial Analyst,Hapur,Uttar Pradesh,4,14
209693,2062048,50,3,single,rented,yes,Industrial Engineer,Bareilly,Uttar_Pradesh,3,11
203274,4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar_Pradesh,8,14
224156,2912366,54,19,single,rented,yes,Chef,Hazaribagh,Jharkhand,10,14
201164,2909502,27,18,single,rented,no,Physician,Satna,Madhya_Pradesh,4,11
175124,1216848,60,9,single,rented,no,Computer hardware engineer,Muzaffarpur,Bihar,9,12
76375,3734522,47,1,single,rented,no,Surveyor,Jamalpur[36],Bihar,1,10
147485,52436,37,19,married,rented,yes,Graphic Designer,Panipat,Haryana,10,14
36459,8660614,24,18,single,rented,yes,Army officer,Danapur,Bihar,4,14
95257,8871816,25,1,single,rented,no,Civil engineer,Eluru[25],Andhra_Pradesh,1,12
234284,3526899,40,6,single,rented,no,Architect,Jalna,Maharashtra,6,14
258961,8609803,66,3,single,rented,no,Police officer,Karimnagar,Telangana,3,11
138560,3873393,21,7,single,rented,yes,Drafter,Lucknow,Uttar_Pradesh,7,14
44371,4295071,42,12,single,norent_noown,no,Chemical engineer,Dhanbad,Jharkhand,5,10
6176,8304718,78,0,single,rented,no,Civil servant,Bally,West_Bengal,0,13
67385,4022253,53,6,single,rented,yes,Civil engineer,Katihar,Bihar,6,10
179777,3468402,50,10,single,rented,no,Secretary,Hyderabad,Telangana,7,14
182885,3843088,44,10,single,rented,yes,Technical writer,Agartala,Tripura,6,10
122964,2307924,51,15,single,rented,yes,Fashion Designer,Agra,Uttar_Pradesh,6,13
2788,1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra_Pradesh,2,14
230326,2526213,70,4,married,rented,yes,Civil engineer,Jamshedpur,Jharkhand,4,10
113303,555485,31,15,single,rented,yes,Magistrate,Sikar,Rajasthan,12,11
77990,3092529,49,1,single,rented,no,Fashion Designer,Kottayam,Kerala,1,10
42045,7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12
259826,8036025,23,8,single,rented,no,Consultant,Shimla,Himachal Pradesh,4,14
143275,2755203,64,15,single,rented,no,Aviator,Nanded,Maharashtra,11,12
187986,7747841,71,14,single,rented,no,Computer operator,Madanapalle,Andhra_Pradesh,5,10
196704,5545217,52,12,married,rented,no,Fashion Designer,Pimpri-Chinchwad,Maharashtra,9,13
182087,250968,60,7,single,rented,no,Lawyer,Bhatpara,West_Bengal,4,14
243377,1505775,60,6,single,rented,no,Dentist,Suryapet,Telangana,6,14
262434,2876720,65,15,single,rented,no,Fashion Designer,Durg,Chhattisgarh,4,14
266694,9402303,72,9,single,rented,no,Army officer,Aligarh,Uttar Pradesh,5,10
212726,448452,22,7,single,rented,no,Graphic Designer,Bhind,Madhya_Pradesh,6,13
55656,3984731,28,1,single,rented,no,Web designer,Ulhasnagar,Maharashtra,1,13
241485,2980465,55,6,single,rented,no,Technician,Suryapet,Telangana,6,11
276786,2438921,77,13,single,rented,no,Financial Analyst,Akola,Maharashtra,13,14
70321,3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra_Pradesh,5,11
171943,5474047,34,3,single,rented,no,Surgeon,Vijayawada,Andhra_Pradesh,3,12
269182,3983496,76,1,single,rented,no,Statistician,Karawal Nagar,Delhi,1,12
212745,140981,36,17,single,rented,yes,Consultant,Buxar[37],Bihar,9,12
212184,2421681,33,8,single,rented,yes,Technology specialist,Kurnool[18],Andhra_Pradesh,4,13
243295,3764640,71,11,single,rented,no,Air traffic controller,Kavali,Andhra_Pradesh,9,10
224799,3354955,63,12,single,rented,no,Microbiologist,Gwalior,Madhya_Pradesh,4,10
8872,7457920,40,2,single,owned,no,Technical writer,Tiruvottiyur,Tamil_Nadu,2,13
265007,5024904,43,13,single,rented,no,Chemical engineer,Kozhikode,Kerala,5,11
59631,2442178,34,15,married,rented,no,Air traffic controller,Alwar,Rajasthan,10,13
74671,1999104,25,12,single,rented,yes,Geologist,Kamarhati,West_Bengal,11,14
19963,1906089,27,14,single,rented,no,Computer hardware engineer,Nagpur,Maharashtra,5,13
32114,1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra_Pradesh,5,14
13038,332177,70,20,single,rented,no,Secretary,Sikar,Rajasthan,7,13
177713,3157162,48,11,single,rented,no,Magistrate,Anantapuram[24],Andhra_Pradesh,7,14
162742,7962568,28,14,single,rented,yes,Engineer,Gudivada,Andhra_Pradesh,5,13
113296,133768,50,20,single,rented,no,Lawyer,Chandrapur,Maharashtra,10,12
143090,1612818,79,10,single,rented,no,Lawyer,Sonipat,Haryana,10,11
243577,8189279,60,10,single,rented,no,Chartered Accountant,Morena,Madhya_Pradesh,10,10
102757,9226716,55,3,single,rented,no,Graphic Designer,Aurangabad,Maharashtra,3,11
244697,1831689,57,3,single,rented,no,Computer operator,Dhanbad,Jharkhand,3,12
241021,5719408,37,16,single,rented,yes,Analyst,Etawah,Uttar_Pradesh,11,12
278050,6284059,45,4,single,norent_noown,no,Software Developer,Ulhasnagar,Maharashtra,4,11
279070,9385960,75,10,single,rented,no,Engineer,Thoothukudi,Tamil Nadu,3,12
5140,5062611,66,12,single,rented,no,Civil engineer,Anantapuram[24],Andhra_Pradesh,3,11
99203,854406,68,13,single,rented,no,Petroleum Engineer,Nashik,Maharashtra,7,12
52004,3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12
108659,3306281,33,16,single,rented,no,Engineer,Machilipatnam,Andhra_Pradesh,8,12
215578,5700141,37,9,single,rented,yes,Firefighter,Bhilai,Chhattisgarh,9,14
57706,5992073,22,14,single,rented,no,Librarian,Bongaigaon,Assam,6,10
94180,5943068,47,6,single,rented,no,Microbiologist,Surendranagar_Dudhrej,Gujarat,6,11
112004,3802122,54,17,single,rented,yes,Official,Thoothukudi,Tamil_Nadu,4,10
203423,9576816,45,5,single,rented,no,Aviator,Hazaribagh,Jharkhand,5,14
276162,5336799,22,18,single,rented,no,Firefighter,Nanded,Maharashtra,7,12
175056,3805156,72,4,single,rented,no,Artist,Karawal_Nagar,Delhi,4,12
148867,3154685,27,1,single,rented,no,Chartered Accountant,Gandhidham,Gujarat,1,12
73700,3070513,33,7,single,rented,no,Computer hardware engineer,Sagar,Madhya_Pradesh,7,13
43283,1800877,21,10,married,rented,yes,Software Developer,Narasaraopet,Andhra_Pradesh,5,13
69332,1230389,33,18,single,rented,yes,Army officer,Jorhat,Assam,9,10
141719,2909502,27,18,single,rented,no,Physician,Satna,Madhya_Pradesh,4,11
239389,3756848,42,2,single,rented,no,Flight attendant,Gudivada,Andhra_Pradesh,2,14
145896,495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14
277529,6034467,33,7,single,owned,no,Magistrate,Nangloi Jat,Delhi,3,11
209931,3203489,36,3,single,rented,yes,Computer hardware engineer,Salem,Tamil_Nadu,3,10
176973,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12
184064,121035,71,12,single,rented,no,Police officer,Kavali,Andhra_Pradesh,11,13
209094,3218946,25,0,single,rented,no,Software Developer,Vijayanagaram,Andhra_Pradesh,0,11
124904,9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11
223866,8344970,22,19,single,rented,yes,Geologist,Haldia,West_Bengal,10,11
239492,1146513,63,20,single,rented,yes,Comedian,Aligarh,Uttar_Pradesh,10,10
62365,9602188,26,19,single,rented,yes,Analyst,Saharsa[29],Bihar,10,10
102547,5452246,23,7,single,rented,yes,Surgeon,Panvel,Maharashtra,6,14
25529,235563,48,5,married,rented,no,Flight attendant,Katihar,Bihar,5,11
194050,2810376,65,3,married,rented,no,Police officer,Bhavnagar,Gujarat,3,13
265850,8105757,41,5,single,rented,no,Surgeon,Bardhaman,West Bengal,4,11
250903,4274881,68,5,single,rented,yes,Aviator,Panvel,Maharashtra,4,10
263702,6762902,43,10,single,rented,yes,Financial Analyst,Kozhikode,Kerala,3,13
113186,3160585,42,10,single,rented,no,Analyst,Srinagar,Jammu_and_Kashmir,8,10
258939,9337934,67,16,single,norent_noown,no,Surgeon,Dhule,Maharashtra,4,13
272918,9241052,69,2,single,rented,yes,Dentist,Thanjavur,Tamil Nadu,2,13
245415,1341736,54,0,single,rented,no,Air traffic controller,Hosur,Tamil_Nadu,0,12
247798,383911,70,5,single,rented,no,Consultant,Malegaon,Maharashtra,4,12
50638,1478769,22,14,single,rented,no,Secretary,Shimla,Himachal_Pradesh,8,12
238423,5408336,38,1,single,rented,yes,Technical writer,Bijapur,Karnataka,1,14
208681,3612614,62,15,single,rented,no,Consultant,Bhatpara,West_Bengal,14,14
260001,5979967,54,4,single,rented,no,Surgeon,Bihar Sharif,Bihar,4,10
251020,9071845,70,6,single,rented,yes,Aviator,Nizamabad,Telangana,3,12
191104,3465762,55,13,single,rented,no,Psychologist,Khandwa,Madhya_Pradesh,7,10
168144,40007,39,19,single,rented,no,Chef,Hazaribagh,Jharkhand,12,13
242413,845999,59,13,single,rented,yes,Technical writer,Silchar,Assam,6,12
271131,7134812,72,16,single,rented,no,Statistician,Bidhannagar,West Bengal,4,14
113205,8215415,42,20,single,rented,yes,Technician,Sambalpur,Odisha,3,12
109140,2397672,70,6,single,rented,no,Graphic Designer,Thiruvananthapuram,Kerala,6,11
208746,1821438,26,0,single,rented,yes,Chartered Accountant,Fatehpur,Uttar_Pradesh,0,12
196389,854406,68,13,single,rented,no,Petroleum Engineer,Nashik,Maharashtra,7,12
1554,3806203,45,10,married,rented,yes,Police officer,Ratlam,Madhya_Pradesh,10,13
56410,1467935,28,8,married,rented,no,Aviator,Ambarnath,Maharashtra,8,13
223425,6489297,53,17,single,rented,no,Technician,Malda,West_Bengal,9,13
112316,338634,72,13,single,rented,yes,Technology specialist,Srinagar,Jammu_and_Kashmir,8,12
96519,6814474,27,9,single,rented,yes,Computer operator,Patna,Bihar,9,13
121356,2295066,76,12,single,rented,no,Mechanical engineer,Satna,Madhya_Pradesh,7,13
74228,2024262,62,3,single,rented,yes,Microbiologist,Pimpri-Chinchwad,Maharashtra,3,12
151138,5694236,39,2,married,rented,yes,Economist,Anantapuram[24],Andhra_Pradesh,2,10
267945,9426676,41,6,single,rented,no,Designer,Navi Mumbai,Maharashtra,6,14
240907,5488262,42,15,single,rented,no,Financial Analyst,Kollam,Kerala,6,14
155309,5824010,45,3,single,rented,no,Physician,Pune,Maharashtra,3,11
143313,7064604,74,3,single,rented,no,Petroleum Engineer,Thrissur,Kerala,3,12
183739,9845816,31,20,single,rented,no,Lawyer,Thanjavur,Tamil_Nadu,14,11
205704,2207248,49,19,single,rented,yes,Design Engineer,Raipur,Chhattisgarh,3,12
133193,3290571,50,11,single,rented,no,Computer operator,Amaravati,Andhra_Pradesh,5,11
155786,245102,36,4,single,rented,no,Web designer,Mango,Jharkhand,4,12
142257,779324,45,20,single,rented,no,Architect,Srinagar,Jammu_and_Kashmir,4,10
244360,1131415,35,14,single,rented,yes,Physician,Mysore[7][8][9],Karnataka,7,12
75996,4273001,62,14,single,norent_noown,yes,Politician,Darbhanga,Bihar,14,14
10952,2667227,76,6,single,rented,no,Official,"Khora,_Ghaziabad",Uttar_Pradesh,6,14
218723,9723298,69,4,single,rented,no,Surveyor,Muzaffarnagar,Uttar_Pradesh,4,12
93577,291209,58,4,single,rented,yes,Air traffic controller,Pali,Rajasthan,4,14
229055,6847286,49,16,single,rented,yes,Chemical engineer,Thoothukudi,Tamil_Nadu,9,12
181725,790606,32,8,single,norent_noown,yes,Architect,Dehradun,Uttarakhand,8,12
192060,3182325,75,15,single,rented,no,Industrial Engineer,Thanjavur,Tamil_Nadu,7,13
